Selector,BaseLearner,OOF_Pred,Target
MutInfo,gb,0.11006353081763065,0
MutInfo,gb,0.16905433502592027,0
MutInfo,gb,0.8724994808105753,1
MutInfo,gb,0.5098321185289777,1
MutInfo,gb,0.9682214518771225,1
MutInfo,gb,0.00712097005318645,0
MutInfo,gb,0.22671556333656742,0
MutInfo,gb,0.9548149756075958,1
MutInfo,gb,0.9619854898588369,1
MutInfo,gb,0.02985168199144229,0
MutInfo,gb,0.9067470385385209,1
MutInfo,gb,0.21712541977575991,1
MutInfo,gb,0.05084941614158452,0
MutInfo,gb,0.9094709841022154,1
MutInfo,gb,0.10914909999193682,0
MutInfo,gb,0.20475582586417224,1
MutInfo,gb,0.9661211852997081,1
MutInfo,gb,0.7449932574878666,0
MutInfo,gb,0.8226379949762561,1
MutInfo,gb,0.9036529991483203,1
MutInfo,gb,0.9886267224841717,1
MutInfo,gb,0.2377420109281268,0
MutInfo,gb,0.996514848182232,1
MutInfo,gb,0.9698357274770077,1
MutInfo,gb,0.9279788006734474,0
MutInfo,gb,0.859126643883457,0
MutInfo,gb,0.6817143828189939,0
MutInfo,gb,0.31112962390857657,1
MutInfo,gb,0.9323309823993619,1
MutInfo,gb,0.98763898669193,1
MutInfo,gb,0.14771700184912312,0
MutInfo,gb,0.11893883760104362,0
MutInfo,gb,0.9831336731193385,1
MutInfo,gb,0.07100165509519721,0
MutInfo,gb,0.9878904199743317,1
MutInfo,gb,0.9914709279223064,1
MutInfo,gb,0.9588893631365721,1
MutInfo,gb,0.08516294257844044,0
MutInfo,gb,0.8153536470931642,1
MutInfo,gb,0.9413078763399996,1
MutInfo,gb,0.21043796132082349,0
MutInfo,gb,0.11759984087508776,0
MutInfo,gb,0.9484746505146512,1
MutInfo,gb,0.3434846140498431,0
MutInfo,gb,0.22812111739513663,1
MutInfo,gb,0.22518177880852544,1
MutInfo,gb,0.1475335936532418,0
MutInfo,gb,0.9712253079996885,1
MutInfo,gb,0.5051675750982052,0
MutInfo,gb,0.15624920691553731,0
MutInfo,gb,0.7496666719487071,0
MutInfo,gb,0.22789355362657732,0
MutInfo,gb,0.9876193423159947,1
MutInfo,gb,0.9236438875880675,1
MutInfo,gb,0.8590835813355464,1
MutInfo,gb,0.7232347288200044,1
MutInfo,gb,0.10903116309591802,0
MutInfo,gb,0.9490789314373049,1
MutInfo,gb,0.8067537999062091,1
MutInfo,gb,0.46705566488659483,1
MutInfo,gb,0.9523611925145321,1
MutInfo,gb,0.9785906772270293,1
MutInfo,gb,0.6214634214089337,1
MutInfo,gb,0.9172123226419905,1
MutInfo,gb,0.02668539185265889,0
MutInfo,gb,0.1251566223994658,0
MutInfo,gb,0.8531331007169415,1
MutInfo,gb,0.45288931617011524,0
MutInfo,gb,0.9509177566349418,1
MutInfo,gb,0.8649352849509678,1
MutInfo,gb,0.4211178174503137,1
MutInfo,gb,0.2774785695691855,0
MutInfo,gb,0.8115798568579723,1
MutInfo,gb,0.1076531917401779,0
MutInfo,gb,0.06801906468111067,0
MutInfo,gb,0.7924062911022451,1
MutInfo,gb,0.5573922984723769,1
MutInfo,gb,0.12742473944401803,0
MutInfo,gb,0.13975798343298515,0
MutInfo,gb,0.03944396964753967,0
MutInfo,gb,0.8294429612035586,1
MutInfo,gb,0.08491918631479736,0
MutInfo,gb,0.11546774775314951,0
MutInfo,gb,0.8387234213032052,1
MutInfo,gb,0.027430700793786456,0
MutInfo,gb,0.8258169269893575,1
MutInfo,gb,0.39759763583555324,0
MutInfo,gb,0.9412296811753366,1
MutInfo,gb,0.9477666652041047,1
MutInfo,gb,0.9725367857702143,1
MutInfo,gb,0.7315565246473288,0
MutInfo,gb,0.008733339405657618,0
MutInfo,gb,0.9617794485260945,1
MutInfo,gb,0.938888546098386,0
MutInfo,gb,0.060989361190055824,0
MutInfo,gb,0.921542473993756,1
MutInfo,gb,0.300970985398526,0
MutInfo,gb,0.37388409981622245,1
MutInfo,gb,0.8537834214703232,1
MutInfo,gb,0.6922971071427436,0
MutInfo,gb,0.8682665870637619,1
MutInfo,gb,0.2488291070273713,0
MutInfo,gb,0.038212939146144695,0
MutInfo,gb,0.8483827979069571,1
MutInfo,gb,0.16033752040323485,0
MutInfo,gb,0.9214088646416628,1
MutInfo,gb,0.3364069383505852,0
MutInfo,gb,0.7804057609039867,1
MutInfo,gb,0.9575144457668291,1
MutInfo,gb,0.967177888980825,1
MutInfo,gb,0.8923709906016958,1
MutInfo,gb,0.010141969761554934,0
MutInfo,gb,0.1971101541594989,1
MutInfo,gb,0.5651055820432952,0
MutInfo,gb,0.021075483047733004,0
MutInfo,gb,0.7309221179570137,1
MutInfo,gb,0.25987508273136484,0
MutInfo,gb,0.30344695615092915,0
MutInfo,gb,0.06428942292298687,0
MutInfo,gb,0.9899669791313629,1
MutInfo,gb,0.1148921008690851,0
MutInfo,gb,0.04669628695620465,0
MutInfo,gb,0.07855791636339705,1
MutInfo,gb,0.9745164768815056,0
MutInfo,gb,0.5869054858953866,0
MutInfo,gb,0.8201012983966752,1
MutInfo,gb,0.9614914610329675,1
MutInfo,gb,0.9664624799532253,1
MutInfo,gb,0.8076202496957267,1
MutInfo,gb,0.5696981514296549,1
MutInfo,gb,0.8850117475139533,1
MutInfo,gb,0.9660547335722964,1
MutInfo,gb,0.7154078783619929,1
MutInfo,gb,0.041235679549779386,1
MutInfo,gb,0.9008665185922884,1
MutInfo,gb,0.8355600841076447,0
MutInfo,gb,0.9858216221134825,1
MutInfo,gb,0.8435770121203032,1
MutInfo,gb,0.3949777161445108,0
MutInfo,gb,0.8481293037270511,1
MutInfo,gb,0.08213906360283652,0
MutInfo,gb,0.9751726013813643,1
MutInfo,gb,0.1790861671517533,0
MutInfo,gb,0.03561650303368351,0
MutInfo,svc,0.8348053440137049,1
MutInfo,svc,0.8418903883446376,0
MutInfo,svc,0.5798751692542164,1
MutInfo,svc,0.533365419044568,1
MutInfo,svc,0.854316280062922,1
MutInfo,svc,0.10586581648749147,0
MutInfo,svc,0.4512551410193499,0
MutInfo,svc,0.8110905913482916,1
MutInfo,svc,0.9006229260192403,1
MutInfo,svc,0.6205653571455455,1
MutInfo,svc,0.2262890533205508,1
MutInfo,svc,0.13133516925306052,0
MutInfo,svc,0.9282134428661998,1
MutInfo,svc,0.7326680058114835,0
MutInfo,svc,0.5740608044437993,1
MutInfo,svc,0.3385121573830146,1
MutInfo,svc,0.22885054144115324,0
MutInfo,svc,0.602168664644377,1
MutInfo,svc,0.8519942568722974,1
MutInfo,svc,0.6788420888808142,1
MutInfo,svc,0.8859269402235223,1
MutInfo,svc,0.36027453900129935,1
MutInfo,svc,0.8209422752015803,1
MutInfo,svc,0.5131442542879745,1
MutInfo,svc,0.5428900125215363,1
MutInfo,svc,0.2267073894711707,0
MutInfo,svc,0.3112641677101162,0
MutInfo,svc,0.4353644208174262,1
MutInfo,svc,0.8039280408194475,1
MutInfo,svc,0.645281176924936,0
MutInfo,svc,0.40780622003709777,0
MutInfo,svc,0.6637626280746771,0
MutInfo,svc,0.7494230954584199,1
MutInfo,svc,0.8801340712638703,1
MutInfo,svc,0.3387920308831686,1
MutInfo,svc,0.8828615785546431,1
MutInfo,svc,0.6792121573528507,0
MutInfo,svc,0.3735069123581484,0
MutInfo,svc,0.6739327489628217,0
MutInfo,svc,0.42817406840694466,1
MutInfo,svc,0.788024540115483,0
MutInfo,svc,0.20288185913909218,1
MutInfo,svc,0.43960031854275333,1
MutInfo,svc,0.37915609939950734,0
MutInfo,svc,0.8444188814957099,1
MutInfo,svc,0.47831663396529067,0
MutInfo,svc,0.7491567631010233,1
MutInfo,svc,0.21549700085766685,1
MutInfo,svc,0.9048412941608356,1
MutInfo,svc,0.726110053389495,1
MutInfo,svc,0.27726923579117585,0
MutInfo,svc,0.5860383362913717,1
MutInfo,svc,0.6773828920487949,1
MutInfo,svc,0.2359733965311864,1
MutInfo,svc,0.7859766558692808,0
MutInfo,svc,0.7595192315918693,1
MutInfo,svc,0.8281140641971942,1
MutInfo,svc,0.860012587782856,1
MutInfo,svc,0.228274499680084,0
MutInfo,svc,0.9270543943570294,1
MutInfo,svc,0.6782459758991515,0
MutInfo,svc,0.13082898353436384,0
MutInfo,svc,0.9059178969715437,1
MutInfo,svc,0.12329396664052919,0
MutInfo,svc,0.7180326531484242,1
MutInfo,svc,0.7504571900532421,0
MutInfo,svc,0.7974386541749443,1
MutInfo,svc,0.19344612497266508,0
MutInfo,svc,0.8331713961096214,1
MutInfo,svc,0.6771320179927084,1
MutInfo,svc,0.3374412819298847,0
MutInfo,svc,0.24840635903219233,1
MutInfo,svc,0.5496350923377158,0
MutInfo,svc,0.7780531037750334,1
MutInfo,svc,0.266740327886411,1
MutInfo,svc,0.25728986433849715,0
MutInfo,svc,0.5989227065501072,0
MutInfo,svc,0.4689598288716971,0
MutInfo,svc,0.12654809751647783,0
MutInfo,svc,0.3127676827471635,0
MutInfo,svc,0.7959372512619343,0
MutInfo,svc,0.24700810018606079,0
MutInfo,svc,0.7161036272394653,0
MutInfo,svc,0.5051726065773732,0
MutInfo,svc,0.09684230491656347,0
MutInfo,svc,0.1877503665056945,0
MutInfo,svc,0.19619124893574288,0
MutInfo,svc,0.48281382107171805,1
MutInfo,svc,0.44598088111515494,0
MutInfo,svc,0.691797716460177,0
MutInfo,svc,0.33450867393346706,0
MutInfo,svc,0.8486387011290955,1
MutInfo,svc,0.8105757331849137,1
MutInfo,svc,0.6280970279548228,0
MutInfo,svc,0.2865783983971088,0
MutInfo,svc,0.6684966624918891,0
MutInfo,svc,0.782362458609249,1
MutInfo,svc,0.731275818027343,1
MutInfo,svc,0.40135056793260915,0
MutInfo,svc,0.8545531939144486,1
MutInfo,svc,0.31593828344187774,1
MutInfo,svc,0.7349893458616317,1
MutInfo,svc,0.6420518468202221,1
MutInfo,svc,0.9583120081394186,0
MutInfo,svc,0.797023522391828,0
MutInfo,svc,0.8387832524632978,1
MutInfo,svc,0.8087218464715231,1
MutInfo,svc,0.7540382587728335,1
MutInfo,svc,0.9153292925451794,1
MutInfo,svc,0.846090598263154,1
MutInfo,svc,0.5614338635290668,0
MutInfo,svc,0.613840858735187,1
MutInfo,svc,0.6660930531251795,1
MutInfo,svc,0.7988823925676326,1
MutInfo,svc,0.6818569322048209,1
MutInfo,svc,0.41295959690709627,1
MutInfo,svc,0.5982606465089251,1
MutInfo,svc,0.841529946147366,1
MutInfo,svc,0.7021824130007371,1
MutInfo,svc,0.8719138776155438,1
MutInfo,svc,0.4167903966614735,0
MutInfo,svc,0.7579545076232644,1
MutInfo,svc,0.25959526817962547,0
MutInfo,svc,0.26984019956161986,0
MutInfo,svc,0.6315601832652248,1
MutInfo,svc,0.41993837121814204,1
MutInfo,svc,0.8227067468740618,1
MutInfo,svc,0.49120027637199887,1
MutInfo,svc,0.31539189497918324,1
MutInfo,svc,0.4436877146136772,1
MutInfo,svc,0.6928049635885182,0
MutInfo,svc,0.36069062001256075,1
MutInfo,svc,0.25295365829407496,0
MutInfo,svc,0.8774499807015599,1
MutInfo,svc,0.6079876104558647,0
MutInfo,svc,0.751892819182327,1
MutInfo,svc,0.41537776706296964,1
MutInfo,svc,0.6055519123043887,1
MutInfo,svc,0.8033840532462203,1
MutInfo,svc,0.8481765846873032,1
MutInfo,svc,0.31055693944016255,0
MutInfo,svc,0.2349138004944009,0
MutInfo,svc,0.38634468171566505,0
MutInfo,svc,0.26805988235769357,1
MutInfo,svc,0.8439906476410107,1
MutInfo,svc,0.4924854451538755,1
MutInfo,svc,0.4848570850706284,0
MutInfo,svc,0.8380632254880584,1
MutInfo,svc,0.35994792464492875,0
MutInfo,svc,0.30379906168051457,0
MutInfo,svc,0.3828168657693451,1
MutInfo,svc,0.7949258932094785,0
MutInfo,svc,0.22446676972733623,0
MutInfo,svc,0.4784869520494528,0
MutInfo,svc,0.3941824149097073,0
MutInfo,svc,0.6003198523921945,1
MutInfo,svc,0.8596069261990015,1
MutInfo,svc,0.23019446464888701,0
MutInfo,svc,0.40612178109270436,1
MutInfo,svc,0.8430389522237204,1
MutInfo,svc,0.31933985631245215,0
MutInfo,svc,0.8979898693163403,1
MutInfo,svc,0.1400701564444069,1
MutInfo,svc,0.5555474912798527,1
MutInfo,svc,0.8120535066701854,1
MutInfo,svc,0.22762998758805456,0
MutInfo,svc,0.8368580939473363,1
MutInfo,svc,0.7787569491043996,0
MutInfo,svc,0.8564258521636641,1
MutInfo,svc,0.8489329289300468,1
MutInfo,svc,0.825808166826463,0
MutInfo,svc,0.6916567722434029,0
MutInfo,svc,0.7100534995147109,0
MutInfo,svc,0.27846587931002076,0
MutInfo,svc,0.780230929969056,1
MutInfo,svc,0.184115989485307,0
MutInfo,svc,0.9015901439258738,1
MutInfo,svc,0.37352354567369833,0
MutInfo,svc,0.4244482698545332,1
MutInfo,svc,0.2801934580869915,0
MutInfo,svc,0.8471671675794022,1
MutInfo,svc,0.8184084245386726,1
MutInfo,svc,0.31487160583984414,0
MutInfo,svc,0.17400734480796115,0
MutInfo,svc,0.4563313198740261,1
MutInfo,svc,0.8739272501960986,1
MutInfo,svc,0.7192180338832053,0
MutInfo,svc,0.5577679717494243,0
MutInfo,svc,0.5452929746611003,0
MutInfo,svc,0.3079282841640591,0
MutInfo,svc,0.12309474745316575,0
MutInfo,svc,0.8608052571347201,1
MutInfo,svc,0.6049841084291371,1
MutInfo,svc,0.8363559446123296,1
MutInfo,svc,0.619422193730555,0
MutInfo,svc,0.6236018926707765,0
MutInfo,svc,0.8320410435585782,1
MutInfo,svc,0.43685661992271146,0
MutInfo,svc,0.5578589659664843,1
MutInfo,svc,0.47592281471979553,0
MutInfo,svc,0.8686221083674326,1
MutInfo,svc,0.37385102216544297,1
MutInfo,svc,0.7074819643746671,1
MutInfo,svc,0.8029445157254085,1
MutInfo,svc,0.8127046809640693,1
MutInfo,svc,0.7828247853480781,1
MutInfo,svc,0.6384049420717448,0
MutInfo,svc,0.39845001063557517,0
MutInfo,svc,0.591807350782126,0
MutInfo,svc,0.8335804800746484,1
MutInfo,svc,0.3911636595133679,1
MutInfo,svc,0.7654021720039611,1
MutInfo,svc,0.7870137591048368,1
MutInfo,svc,0.8187962677271605,1
MutInfo,svc,0.7548014113138078,0
MutInfo,svc,0.4140297982649845,0
MutInfo,svc,0.7257866715956204,1
MutInfo,svc,0.658939635853108,1
MutInfo,svc,0.6464792756403402,1
MutInfo,svc,0.6797417984228407,1
MutInfo,svc,0.6235277316438309,1
MutInfo,svc,0.849165707970655,1
MutInfo,svc,0.1703471466769317,0
MutInfo,svc,0.9060764223392037,1
MutInfo,svc,0.7312392141470463,1
MutInfo,svc,0.1894965427355674,0
MutInfo,svc,0.4892381348776329,0
MutInfo,svc,0.5059741500877281,1
MutInfo,svc,0.6820328863714576,0
MutInfo,svc,0.859791198351034,0
MutInfo,svc,0.546653938220915,1
MutInfo,svc,0.7148267100678054,1
MutInfo,svc,0.5182024740721353,0
MutInfo,svc,0.5,1
MutInfo,svc,0.859877623910632,1
MutInfo,svc,0.6361073555492299,1
MutInfo,svc,0.6458020480593415,1
MutInfo,svc,0.6836143586997548,0
MutInfo,svc,0.7175622285104851,1
MutInfo,svc,0.41510358679171744,0
MutInfo,svc,0.5912578194348348,1
MutInfo,svc,0.32329763570883524,0
MutInfo,svc,0.5097530400838332,0
MutInfo,svc,0.47217358796349157,0
MutInfo,svc,0.3754372238194625,1
MutInfo,svc,0.25746792063241564,1
MutInfo,svc,0.8682109318382751,1
MutInfo,svc,0.34451072408094946,0
MutInfo,svc,0.9093051159214359,1
MutInfo,svc,0.16128489685629163,0
MutInfo,svc,0.38387065871774645,0
MutInfo,svc,0.23784568071678944,0
MutInfo,svc,0.29852981405106643,0
MutInfo,svc,0.5878191437786229,1
MutInfo,svc,0.8702902696080813,1
MutInfo,svc,0.8454471444709579,1
MutInfo,svc,0.8286585740964441,1
MutInfo,svc,0.8053676649398105,1
MutInfo,svc,0.36232802131271397,0
MutInfo,svc,0.4614674065810765,0
MutInfo,svc,0.21339380058525614,0
MutInfo,svc,0.5865020837811593,1
MutInfo,svc,0.7424866218969819,1
MutInfo,svc,0.8330442218128564,1
MutInfo,svc,0.26644660685720944,1
MutInfo,svc,0.6573432490297139,1
MutInfo,svc,0.5641332216761743,0
MutInfo,svc,0.7976819665874348,0
MutInfo,svc,0.5188148037251545,1
MutInfo,svc,0.8686066919772337,1
MutInfo,svc,0.9080039383280978,1
MutInfo,svc,0.7505889173487671,1
MutInfo,svc,0.6598497043575466,1
MutInfo,svc,0.8019270202775014,1
MutInfo,svc,0.4281428246919368,0
MutInfo,svc,0.3453855206442097,0
MutInfo,svc,0.4867321153334411,0
MutInfo,svc,0.21975418453521914,0
MutInfo,svc,0.5515737260633915,0
MutInfo,svc,0.5382422074740536,0
MutInfo,svc,0.4676732504039452,0
MutInfo,svc,0.1551341087334374,0
MutInfo,svc,0.4735323660179613,0
MutInfo,svc,0.7603525350488368,1
MutInfo,svc,0.3583291172216653,0
MutInfo,svc,0.6630601284306185,1
MutInfo,svc,0.8450911886582169,1
MutInfo,svc,0.7302484233277415,1
MutInfo,svc,0.7964470089324713,1
MutInfo,svc,0.773635312727259,1
MutInfo,svc,0.5789370567951128,1
MutInfo,svc,0.4067592725165302,0
MutInfo,svc,0.6911473879627831,0
MutInfo,svc,0.22394634874430674,0
MutInfo,svc,0.30612748906494874,1
MutInfo,svc,0.3519889576290354,0
MutInfo,svc,0.4116031168346984,0
MutInfo,svc,0.3612042567024229,1
MutInfo,svc,0.714407113769977,1
MutInfo,svc,0.4316522182081598,1
MutInfo,svc,0.09994489893618203,0
MutInfo,svc,0.5568692308111298,1
MutInfo,svc,0.8263317640830449,1
MutInfo,svc,0.3835761195170551,1
MutInfo,svc,0.3544433046457335,0
MutInfo,svc,0.8250324753646262,1
MutInfo,svc,0.8568686291043452,1
MutInfo,svc,0.7731571608782347,1
MutInfo,svc,0.2854087251675302,0
MutInfo,svc,0.3217888651366218,0
MutInfo,svc,0.5,1
MutInfo,svc,0.6482573089118706,1
MutInfo,svc,0.5419971986704594,1
MutInfo,svc,0.5192754719072046,0
MutInfo,svc,0.28212958256160897,0
MutInfo,svc,0.5828135788625031,1
MutInfo,svc,0.13883831440796568,0
MutInfo,svc,0.8226856320571309,1
MutInfo,svc,0.47516674835353245,0
MutInfo,svc,0.4810345414374307,1
MutInfo,svc,0.6967334314874724,1
MutInfo,svc,0.13701897134096197,0
MutInfo,svc,0.527413466545325,0
MutInfo,svc,0.4929709013233949,1
MutInfo,svc,0.6813025818448635,1
MutInfo,svc,0.36014316786009537,1
MutInfo,svc,0.3230304877904042,0
MutInfo,svc,0.4566539451011444,0
MutInfo,svc,0.12204647491890619,0
MutInfo,svc,0.4585418500765879,0
MutInfo,svc,0.8490836813744864,1
MutInfo,svc,0.48860749216871274,0
MutInfo,svc,0.12573730601966016,0
MutInfo,svc,0.8781956677408465,0
MutInfo,svc,0.17097831419655565,0
MutInfo,svc,0.13836203190118362,1
MutInfo,svc,0.5177530192985288,1
MutInfo,svc,0.40872548338351566,1
MutInfo,svc,0.2602407645615217,0
MutInfo,svc,0.710852578515301,1
MutInfo,svc,0.8497314135907991,1
MutInfo,svc,0.5171347819673697,0
MutInfo,svc,0.3507147715518171,1
MutInfo,svc,0.4824792375950338,0
MutInfo,svc,0.8875687932930937,1
MutInfo,svc,0.23818845051594834,0
MutInfo,svc,0.7315518166433698,1
MutInfo,svc,0.3864734584642073,1
MutInfo,svc,0.7316882169609213,1
MutInfo,svc,0.5748264109759175,0
MutInfo,svc,0.2639119311893949,0
MutInfo,svc,0.5553864507765442,1
MutInfo,svc,0.10875677864329215,0
MutInfo,svc,0.17230651377245448,0
MutInfo,svc,0.42217174024730475,0
MutInfo,svc,0.4829281452819315,1
MutInfo,svc,0.8627080062705597,1
MutInfo,svc,0.5559493466884103,1
MutInfo,svc,0.38333948977707455,1
MutInfo,svc,0.7833869292017324,0
MutInfo,svc,0.3801268349313704,1
MutInfo,svc,0.874842272497331,1
MutInfo,svc,0.8043502302108999,1
MutInfo,svc,0.5054875971802747,1
MutInfo,svc,0.9019831030605594,0
MutInfo,svc,0.252045429871402,0
MutInfo,svc,0.8761195036722146,1
MutInfo,svc,0.49400008935364254,0
MutInfo,svc,0.2788264988011429,1
MutInfo,svc,0.5234161461940718,0
MutInfo,svc,0.48796437261732334,0
MutInfo,svc,0.6258196915878926,0
MutInfo,svc,0.1206383633144679,0
MutInfo,svc,0.4637656710218323,1
MutInfo,svc,0.36092408061858616,0
MutInfo,svc,0.3315772778603942,0
MutInfo,svc,0.8214603416953141,1
MutInfo,svc,0.3053936071636582,0
MutInfo,svc,0.18316937023510055,0
MutInfo,svc,0.5526004383033104,1
MutInfo,svc,0.1372486836156659,0
MutInfo,svc,0.15873467055739335,1
MutInfo,svc,0.37251336379050753,0
MutInfo,svc,0.806106744170217,1
MutInfo,svc,0.36482442951268673,0
MutInfo,svc,0.5,1
MutInfo,svc,0.1496235881576368,0
MutInfo,svc,0.8336603098937891,1
MutInfo,svc,0.7706999891298819,1
MutInfo,svc,0.8636566676878549,1
MutInfo,svc,0.3454431581568529,0
MutInfo,svc,0.33996022466063386,0
MutInfo,svc,0.47658906845937693,1
MutInfo,svc,0.8048844196616597,1
MutInfo,svc,0.8006269703727973,1
MutInfo,svc,0.7370297866465774,0
MutInfo,svc,0.5639373358897988,0
MutInfo,svc,0.9333268557650094,1
MutInfo,svc,0.8559633808019854,1
MutInfo,svc,0.2727548602818491,0
MutInfo,svc,0.15241655350960262,0
MutInfo,svc,0.8384473290458703,1
MutInfo,svc,0.6646183965771103,0
MutInfo,svc,0.6276019927309879,1
MutInfo,svc,0.5512276038979698,0
MutInfo,svc,0.8558554104791217,0
MutInfo,svc,0.3544041168833991,1
MutInfo,svc,0.277292156792288,0
MutInfo,svc,0.4929692538902482,1
MutInfo,svc,0.8094761709100314,1
MutInfo,svc,0.3012256172399732,0
MutInfo,svc,0.21635289728594262,0
MutInfo,svc,0.23598477680306462,1
MutInfo,svc,0.3952727509997286,0
MutInfo,svc,0.41401878781229584,0
MutInfo,svc,0.7584681338880419,0
MutInfo,svc,0.8714706596898033,1
MutInfo,svc,0.25248566464738853,0
MutInfo,svc,0.6726614377325052,1
MutInfo,svc,0.6794673379870989,1
MutInfo,svc,0.5619980862607139,0
MutInfo,svc,0.6880276755809638,0
MutInfo,svc,0.6718284110197517,0
MutInfo,svc,0.3916743520825808,0
MutInfo,svc,0.3437689836197266,1
MutInfo,svc,0.3469956802826858,0
MutInfo,svc,0.35593369104971495,1
MutInfo,svc,0.4385086928994084,0
MutInfo,svc,0.17189980062836557,0
MutInfo,svc,0.4863307802872031,1
MutInfo,svc,0.8880108074672681,1
MutInfo,svc,0.27474699896201116,1
MutInfo,svc,0.7952935473062718,1
MutInfo,svc,0.3715965820734678,1
MutInfo,svc,0.8145644837662471,1
MutInfo,svc,0.7327813931875411,0
MutInfo,svc,0.6993665262801047,1
MutInfo,svc,0.7748852660548889,1
MutInfo,svc,0.13854932063147107,0
MutInfo,svc,0.4231902570425907,0
MutInfo,svc,0.19285507142343594,1
MutInfo,svc,0.6780374935720023,1
MutInfo,svc,0.8363081242610491,1
MutInfo,svc,0.5205942247928009,0
MutInfo,svc,0.8978799293259896,1
MutInfo,svc,0.8185350974504414,1
MutInfo,svc,0.13239058684582136,0
MutInfo,svc,0.8536433425269263,1
MutInfo,svc,0.14513828454626387,0
MutInfo,svc,0.7157394330448625,0
MutInfo,svc,0.7315542192133702,0
MutInfo,svc,0.2725310371274591,0
MutInfo,svc,0.3105212540620147,0
MutInfo,svc,0.3402758782100024,1
MutInfo,svc,0.8892511645511043,0
MutInfo,svc,0.8255454627334494,0
MutInfo,svc,0.6657032459933284,1
MutInfo,svc,0.8486789767808312,1
MutInfo,svc,0.46731529794825305,0
MutInfo,svc,0.7435198325341147,1
MutInfo,svc,0.8558221426850293,1
MutInfo,svc,0.62825712765646,0
MutInfo,svc,0.1928051621022731,1
MutInfo,svc,0.8833314018918516,1
MutInfo,svc,0.11181790349319944,0
MutInfo,svc,0.8399707441563772,1
MutInfo,svc,0.3036780638270215,0
MutInfo,svc,0.5654469935711267,1
MutInfo,svc,0.8487628787159002,1
MutInfo,svc,0.8588410705809633,1
MutInfo,svc,0.8489666757574528,0
MutInfo,svc,0.3142115659272313,0
MutInfo,svc,0.22166870696375535,0
MutInfo,svc,0.464245625377375,1
MutInfo,svc,0.532285021624508,0
MutInfo,svc,0.6566019577060589,1
MutInfo,svc,0.11734551336955949,0
MutInfo,svc,0.44473497502842085,1
MutInfo,svc,0.33764460426390164,1
MutInfo,svc,0.7674043092362299,1
MutInfo,svc,0.8767064065424347,1
MutInfo,svc,0.2556152412945856,0
MutInfo,svc,0.2474417587047606,0
MutInfo,svc,0.4353428255265651,0
MutInfo,svc,0.6080978428315883,1
MutInfo,svc,0.4412968731634807,1
MutInfo,svc,0.5998588657358395,1
MutInfo,svc,0.2108116933040791,0
MutInfo,svc,0.28062731352066966,1
MutInfo,svc,0.15824269620708548,1
MutInfo,svc,0.5074393039592673,1
MutInfo,svc,0.13366579563518244,0
MutInfo,svc,0.31268011726607825,0
MutInfo,svc,0.8119636067865698,1
MutInfo,svc,0.34175504194427747,0
MutInfo,svc,0.2498049337095244,0
MutInfo,svc,0.4288515912786144,1
MutInfo,svc,0.5156481287218969,1
MutInfo,svc,0.8141520790682203,0
MutInfo,svc,0.5131030500491932,1
MutInfo,svc,0.5784604116251052,0
MutInfo,svc,0.5127712888814773,0
MutInfo,svc,0.6949786562572308,1
MutInfo,svc,0.7324108248269613,0
MutInfo,svc,0.7782747391407103,1
MutInfo,svc,0.8362034521496895,1
MutInfo,svc,0.8346802740614309,1
MutInfo,svc,0.32341767679057964,0
MutInfo,svc,0.7833577047424133,1
MutInfo,svc,0.7593570344059276,1
MutInfo,svc,0.3762601736286406,0
MutInfo,svc,0.8249195764144963,0
MutInfo,svc,0.8339359876661033,0
MutInfo,svc,0.8839122605081897,1
MutInfo,svc,0.526860786503246,1
MutInfo,svc,0.8406506269029846,1
MutInfo,svc,0.17882252241887672,1
MutInfo,svc,0.8081928065957938,0
MutInfo,svc,0.5,1
MutInfo,svc,0.21410953647332134,0
MutInfo,svc,0.5424444746463465,0
MutInfo,svc,0.27355697961587877,1
MutInfo,svc,0.47157726729597754,0
MutInfo,svc,0.046534093513214324,0
MutInfo,svc,0.39262252583564505,0
MutInfo,svc,0.2012433653025135,0
MutInfo,svc,0.0925560310650113,0
MutInfo,svc,0.8090565609449482,1
MutInfo,svc,0.37971028148510727,0
MutInfo,svc,0.14251738123231386,0
MutInfo,svc,0.8244620507353932,1
MutInfo,svc,0.5112156449181627,1
MutInfo,svc,0.3753338821331772,1
MutInfo,svc,0.4270931655641541,1
MutInfo,svc,0.7843736463592618,1
MutInfo,svc,0.7353034694434184,1
MutInfo,svc,0.7067167208842378,1
MutInfo,svc,0.21667838677336826,1
MutInfo,svc,0.4801382140880144,1
MutInfo,svc,0.724788260167783,1
MutInfo,svc,0.8789310565834909,0
MutInfo,svc,0.818175473922913,0
MutInfo,svc,0.5424054014952411,0
MutInfo,svc,0.5735105787054061,1
MutInfo,svc,0.5542436302937784,0
MutInfo,svc,0.8427249923398324,1
MutInfo,svc,0.586461438621624,0
MutInfo,svc,0.7820123748602932,1
MutInfo,svc,0.8546768687121431,1
MutInfo,svc,0.8907316731942605,1
MutInfo,svc,0.5511196598660667,0
MutInfo,svc,0.3919062676658294,1
MutInfo,svc,0.20960186043329052,1
MutInfo,svc,0.8537045889439526,1
MutInfo,svc,0.8565591379992598,1
MutInfo,svc,0.2899994235541687,0
MutInfo,svc,0.30394789790283966,1
MutInfo,svc,0.6452700838454177,1
